conversation_id,speaker,date_time,text
1011433,Client,11/08/2019 00:00,I'm paying with my debit card.
1011433,Agent,11/08/2019 00:00,What amount are you trying to pay?
1011433,Client,11/08/2019 00:00,[MONEY-54] and fourty [MONEY-53]
1011433,Agent,11/08/2019 00:00,What is the name of the bank for your debit card?
1011433,Client,11/08/2019 00:00,Sorry I meant [CARDINAL-56] even. My bank is [ORG-55].
1011433,Agent,11/08/2019 00:01,Can you please confirm the debit card number for me please?
1011433,Client,11/08/2019 00:01,It's [CCARD-11]
1011433,Agent,11/08/2019 00:01,and the expiration?
1011433,Client,11/08/2019 00:01,[DATE-57]
1011433,Agent,11/08/2019 00:01,And the CV code?
1011433,Client,11/08/2019 00:01,What is that?
1011433,Agent,11/08/2019 00:01,It's a [CARDINAL-58] digit number usually on the back of your debit card next to the signature strip.
1011433,Client,11/08/2019 00:01,[CARDINAL-78] ok. It's <CVV/> or [CARDINAL-59] [CARDINAL-77] [CARDINAL-76]
1011433,Agent,11/08/2019 00:01,When did you want the payment to process?
1011433,Client,11/08/2019 00:01,Can you make the payment process tomorrow please?
1011433,Agent,11/08/2019 00:01,Do I have your authorization to run your debit card in the amount of [MONEY-60]?
1011433,Client,11/08/2019 00:01,Yes.
1011433,Agent,11/08/2019 00:02,Ok [CARDINAL-77] moment please while I run your debit card.
1011433,Client,11/08/2019 00:02,Ok
1011433,Agent,11/08/2019 00:03,The system is telling me that it needs your physical address associated with the card.
1011433,Client,11/08/2019 00:04,Ok. It's [CARDINAL-59] [CARDINAL-77] [CARDINAL-58] main street in [GPE-62] in [GPE-61]. The zip is [ZIP-21] or <ZIP/>.
1011433,Agent,11/08/2019 00:05,I also need a phone number associated with the account.
1011433,Client,11/08/2019 00:06,It’s probably my cell phone. That's [PHONE-17]. It could also be my land line which is [PHONE-16].
1011433,Agent,11/08/2019 00:06,And what is your [CARDINAL-59] digit [ORG-64] code?
1011433,Client,11/08/2019 00:06,I believe it's <PIN/>. Or it could be [PIN-25]
1011433,Agent,11/08/2019 00:06,Thank you for that information. I will try running the transaction again.
1011433,Client,11/08/2019 00:07,Ok thanks.
1011433,Agent,11/08/2019 00:08,The payment was successful. You should get an email confirmation that a payment in the amount of [MONEY-60] was made on [DATE-67] at [TIME-66]. Is there anything else I can help you with?
1011433,Client,11/08/2019 00:09,And you're [PERCENT-69] sure it went through?
1011433,Agent,11/08/2019 00:09,Yes the payment was successful.
1011433,Client,11/08/2019 00:10,Nope that's it.
