conversation_id,speaker,date_time,text,Element,Index,Alias
1011432,Client,11/08/2019 00:01,the phone is three seven six four five five one three eight four,PHONE,1,
1011432,Client,11/08/2019 00:01,the same phone is three seven six four five five one three eight four,PHONE,1,
1011432,Client,11/08/2019 00:01,a new phone is two two five two four one one three four six,PHONE,2,
1011432,Agent,11/08/2019 00:01,the phone_number is five eight two four six one three zero nine three,PHONE_NUMBER,1,
1011432,Agent,11/08/2019 00:01,the same phone_number is five eight two four six one three zero nine three,PHONE_NUMBER,1,
1011432,Agent,11/08/2019 00:01,a new phone_number is seven three five nine zero eight one zero three one,PHONE_NUMBER,2,
1011432,Client,11/08/2019 00:04,the pin is one seven five zero,PIN,1,
1011432,Client,11/08/2019 00:04,the same pin is one seven five zero,PIN,1,
1011432,Client,11/08/2019 00:04,a new pin is one four three zero,PIN,2,
1011432,Client,11/08/2019 00:01,the product is table,PRODUCT,1,
1011432,Client,11/08/2019 00:01,the same product is table,PRODUCT,1,
1011432,Client,11/08/2019 00:01,a new product is milk,PRODUCT,2,
1011432,Agent,11/08/2019 00:01,the quantity is forty two hundred and eight,QUANTITY,1,
1011432,Agent,11/08/2019 00:01,the same quantity is forty two hundred and eight,QUANTITY,1,
1011432,Agent,11/08/2019 00:01,a new quantity is one,QUANTITY,2,
1011432,Client,11/08/2019 00:01,the ssn is eight nine seven three zero eight zero five six,SSN,1,
1011432,Client,11/08/2019 00:01,the same ssn is eight nine seven three zero eight zero five six,SSN,1,
1011432,Client,11/08/2019 00:01,a new ssn is five eight zero seven nine eight two eight eight,SSN,2,
1011432,Agent,11/08/2019 00:01,the time is eleven eighteen PM,TIME,1,
1011432,Agent,11/08/2019 00:01,the same time is eleven eighteen PM,TIME,1,
1011432,Agent,11/08/2019 00:01,a new time is eleven twenty seven PM,TIME,2,
1011432,Client,11/08/2019 00:01,the url is [URL-1],URL,1,
1011432,Client,11/08/2019 00:01,the same url is [URL-1],URL,1,
1011432,Client,11/08/2019 00:01,a new url is [URL-2],URL,2,
1011432,Agent,11/08/2019 00:02,the username is [USERNAME-1],USERNAME,1,
1011432,Agent,11/08/2019 00:02,the same username is [USERNAME-1],USERNAME,1,
1011432,Agent,11/08/2019 00:02,a new username is [USERNAME-2],USERNAME,2,
1011432,Client,11/08/2019 00:02,the work_of_art is Headless Man in Stockings,WORK_OF_ART,1,
1011432,Client,11/08/2019 00:02,the same work_of_art is Headless Man in Stockings,WORK_OF_ART,1,
1011432,Client,11/08/2019 00:02,a new work_of_art is 18 Cantos,WORK_OF_ART,2,
1011432,Agent,11/08/2019 00:03,the zip is four nine two seven one,ZIP,1,
1011432,Agent,11/08/2019 00:03,the same zip is four nine two seven one,ZIP,1,
1011432,Agent,11/08/2019 00:03,a new zip is four nine two six five,ZIP,2,
1011432,Agent,11/08/2019 00:00,an alias for cardinal is four,DIGITS,1,CARDINAL
1011432,Agent,11/08/2019 00:00,an alias for cardinal is one,digits,1,CARDINAL
1011432,Agent,11/08/2019 00:00,an alias for ccard is three eight seven six six nine two four one eight three six three three seven,creditCardNumber,1,CCARD
1011432,Agent,11/08/2019 00:00,an alias for ccard is three two six seven four nine eight oh four zero two oh zero eight nine,ccNum,1,CCARD
1011432,Agent,11/08/2019 00:00,an alias for email is Angela@gmail.com,EMAIL_ADDRESS,1,EMAIL
1011432,Agent,11/08/2019 00:00,an alias for email is Yvette@gmail.com,emailAddress,1,EMAIL
1011432,Agent,11/08/2019 00:00,an token for zip is four nine two six eight,<ZIP/>,1,ZIP
1011432,Agent,11/08/2019 00:00,an token for pin is six seven seven three,<PIN/>,1,PIN
1011432,Agent,11/08/2019 00:00,an token for pin is four zero five four,<CVV/>,1,PIN
1011432,Agent,11/08/2019 00:00,an token for ccard is four eight two nine oh seven one three two two zero five zero zero four four,<ccNum/>,1,CCARD
1011432,Agent,11/08/2019 00:00,an token for date is March twenty eighth,<expDate/>,1,DATE
