conversation_id,speaker,date_time,text,Element,Index,Alias
1011432,Agent,11/08/2019 00:01,a new person is Leslie,PERSON,2,
1011432,Client,11/08/2019 00:01,the phone is eight six eight two five zero five four seven four,PHONE,1,
1011432,Client,11/08/2019 00:01,the same phone is eight six eight two five zero five four seven four,PHONE,1,
1011432,Client,11/08/2019 00:01,a new phone is nine seven two seven three four three two three six,PHONE,2,
1011432,Agent,11/08/2019 00:01,the phone_number is four seven two four five zero four four four eight,PHONE_NUMBER,1,
1011432,Agent,11/08/2019 00:01,the same phone_number is four seven two four five zero four four four eight,PHONE_NUMBER,1,
1011432,Agent,11/08/2019 00:01,a new phone_number is two five eight five seven one six nine zero one,PHONE_NUMBER,2,
1011432,Client,11/08/2019 00:04,the pin is six eight nine two,PIN,1,
1011432,Client,11/08/2019 00:04,the same pin is six eight nine two,PIN,1,
1011432,Client,11/08/2019 00:04,a new pin is five four zero six,PIN,2,
1011432,Client,11/08/2019 00:01,the product is desk,PRODUCT,1,
1011432,Client,11/08/2019 00:01,the same product is desk,PRODUCT,1,
1011432,Client,11/08/2019 00:01,a new product is couch,PRODUCT,2,
1011432,Agent,11/08/2019 00:01,the quantity is five hundred and thirteen,QUANTITY,1,
1011432,Agent,11/08/2019 00:01,the same quantity is five hundred and thirteen,QUANTITY,1,
1011432,Agent,11/08/2019 00:01,a new quantity is four,QUANTITY,2,
1011432,Client,11/08/2019 00:01,the ssn is three seven six four one one three eight four,SSN,1,
1011432,Client,11/08/2019 00:01,the same ssn is three seven six four one one three eight four,SSN,1,
1011432,Client,11/08/2019 00:01,a new ssn is two two five one five one three four six,SSN,2,
1011432,Agent,11/08/2019 00:01,the time is three twenty two AM,TIME,1,
1011432,Agent,11/08/2019 00:01,the same time is three twenty two AM,TIME,1,
1011432,Agent,11/08/2019 00:01,a new time is eleven seventeen AM,TIME,2,
1011432,Client,11/08/2019 00:01,the url is [URL-1],URL,1,
1011432,Client,11/08/2019 00:01,the same url is [URL-1],URL,1,
1011432,Client,11/08/2019 00:01,a new url is [URL-2],URL,2,
1011432,Agent,11/08/2019 00:02,the username is [USERNAME-1],USERNAME,1,
1011432,Agent,11/08/2019 00:02,the same username is [USERNAME-1],USERNAME,1,
1011432,Agent,11/08/2019 00:02,a new username is [USERNAME-2],USERNAME,2,
1011432,Client,11/08/2019 00:02,"the work_of_art is Brno, Czechoslovakia",WORK_OF_ART,1,
1011432,Client,11/08/2019 00:02,"the same work_of_art is Brno, Czechoslovakia",WORK_OF_ART,1,
1011432,Client,11/08/2019 00:02,a new work_of_art is Poster of the French National Railroad,WORK_OF_ART,2,
1011432,Agent,11/08/2019 00:03,the zip is four nine two seven zero,ZIP,1,
1011432,Agent,11/08/2019 00:03,the same zip is four nine two seven zero,ZIP,1,
1011432,Agent,11/08/2019 00:03,a new zip is four nine two six seven,ZIP,2,
1011432,Agent,11/08/2019 00:00,an alias for cardinal is six,DIGITS,1,CARDINAL
1011432,Agent,11/08/2019 00:00,an alias for cardinal is two,digits,1,CARDINAL
1011432,Agent,11/08/2019 00:00,an alias for ccard is three six four eight seven six six nine two four one eight three six three,creditCardNumber,1,CCARD
1011432,Agent,11/08/2019 00:00,an alias for ccard is three three two six seven four nine eight oh four zero two oh zero eight,ccNum,1,CCARD
1011432,Agent,11/08/2019 00:00,an alias for email is Virgil@yahoo.com,EMAIL_ADDRESS,1,EMAIL
1011432,Agent,11/08/2019 00:00,an alias for email is Jaren@gmail.com,emailAddress,1,EMAIL
1011432,Agent,11/08/2019 00:00,an token for zip is four nine two six seven,<ZIP/>,1,ZIP
1011432,Agent,11/08/2019 00:00,an token for pin is four three zero seven,<PIN/>,1,PIN
1011432,Agent,11/08/2019 00:00,an token for pin is seven seven three nine,<CVV/>,1,PIN
1011432,Agent,11/08/2019 00:00,an token for ccard is <ccNum/>,<ccNum/>,1,CCARD
1011432,Agent,11/08/2019 00:00,an token for date is <expDate/>,<expDate/>,1,DATE
